article_idx,date,ticker,predicted_score,horizon,car,source,event_type,beta
344,2026-04-01,QBTS,-0.2,2,0.007755617701549075,news,sentiment,4.019447071876267
344,2026-04-01,QBTS,-0.2,5,-0.13896756328586843,news,sentiment,4.019447071876267
344,2026-04-01,QBTS,-0.2,10,0.20229211596022473,news,sentiment,4.019447071876267
344,2026-04-01,QBTS,-0.2,20,0.04882264944146815,news,sentiment,4.019447071876267
344,2026-04-01,QUBT,0.0,1,0.03595498462413038,news,sentiment,3.6662102919857826
344,2026-04-01,QUBT,0.0,2,0.021787738983151863,news,sentiment,3.6662102919857826
344,2026-04-01,QUBT,0.0,5,-0.09163071077620175,news,sentiment,3.6662102919857826
344,2026-04-01,QUBT,0.0,10,0.1653496543642563,news,sentiment,3.6662102919857826
344,2026-04-01,QUBT,0.0,20,0.08977339561459316,news,sentiment,3.6662102919857826
344,2026-04-01,IBM,0.0,1,0.02057430216312896,news,sentiment,1.1614374324738295
344,2026-04-01,IBM,0.0,2,0.01033592908479614,news,sentiment,1.1614374324738295
344,2026-04-01,IBM,0.0,5,-0.0627556347096163,news,sentiment,1.1614374324738295
344,2026-04-01,IBM,0.0,10,-0.0366308337014015,news,sentiment,1.1614374324738295
344,2026-04-01,IBM,0.0,20,-0.1334494580767695,news,sentiment,1.1614374324738295
344,2026-04-01,GOOGL,0.0,1,-0.009116536482926317,news,sentiment,1.1977305689454125
344,2026-04-01,GOOGL,0.0,2,-0.0031006507367316617,news,sentiment,1.1977305689454125
344,2026-04-01,GOOGL,0.0,5,0.011932942785938332,news,sentiment,1.1977305689454125
344,2026-04-01,GOOGL,0.0,10,0.015469494634258871,news,sentiment,1.1977305689454125
344,2026-04-01,GOOGL,0.0,20,0.10163972890457454,news,sentiment,1.1977305689454125
344,2026-04-01,MSFT,0.0,1,0.01181736467260905,news,sentiment,0.8717825153220014
344,2026-04-01,MSFT,0.0,2,0.007673124532480161,news,sentiment,0.8717825153220014
344,2026-04-01,MSFT,0.0,5,-0.014823937815651993,news,sentiment,0.8717825153220014
344,2026-04-01,MSFT,0.0,10,0.08653139457215094,news,sentiment,0.8717825153220014
344,2026-04-01,MSFT,0.0,20,0.052934007760288185,news,sentiment,0.8717825153220014
344,2026-04-01,HON,0.0,1,0.004660761253004289,news,sentiment,0.6698694889969317
344,2026-04-01,HON,0.0,2,-0.004123445578442965,news,sentiment,0.6698694889969317
344,2026-04-01,HON,0.0,5,0.008863095564445802,news,sentiment,0.6698694889969317
344,2026-04-01,HON,0.0,10,-0.04199587178404456,news,sentiment,0.6698694889969317
344,2026-04-01,HON,0.0,20,-0.12667145766726043,news,sentiment,0.6698694889969317
344,2026-04-01,NVDA,0.0,1,0.00764740286810053,news,sentiment,1.8615715379853115
344,2026-04-01,NVDA,0.0,2,0.0002498059647129264,news,sentiment,1.8615715379853115
344,2026-04-01,NVDA,0.0,5,-0.023758280509566167,news,sentiment,1.8615715379853115
344,2026-04-01,NVDA,0.0,10,-0.006006462357585026,news,sentiment,1.8615715379853115
344,2026-04-01,NVDA,0.0,20,-0.04149792460184136,news,sentiment,1.8615715379853115
345,2026-04-01,IONQ,0.0,1,0.05275067027851829,news,Company-Specific News,2.945871866618167
345,2026-04-01,IONQ,0.0,2,0.03784569018557114,news,Company-Specific News,2.945871866618167
345,2026-04-01,IONQ,0.0,5,-0.09176369851317977,news,Company-Specific News,2.945871866618167
345,2026-04-01,IONQ,0.0,10,0.32345987297868845,news,Company-Specific News,2.945871866618167
345,2026-04-01,IONQ,0.0,20,0.28220497111962695,news,Company-Specific News,2.945871866618167
345,2026-04-01,RGTI,0.0,1,0.04543691148732414,news,Company-Specific News,3.6581691704660155
345,2026-04-01,RGTI,0.0,2,0.026470144187656027,news,Company-Specific News,3.6581691704660155
345,2026-04-01,RGTI,0.0,5,-0.0871938834192651,news,Company-Specific News,3.6581691704660155
345,2026-04-01,RGTI,0.0,10,0.10723245006007998,news,Company-Specific News,3.6581691704660155
345,2026-04-01,RGTI,0.0,20,-0.1027002198961924,news,Company-Specific News,3.6581691704660155
345,2026-04-01,QBTS,0.3,1,0.04048028713687802,news,Company-Specific News,4.019447071876267
345,2026-04-01,QBTS,0.3,2,0.007755617701549075,news,Company-Specific News,4.019447071876267
345,2026-04-01,QBTS,0.3,5,-0.13896756328586843,news,Company-Specific News,4.019447071876267
345,2026-04-01,QBTS,0.3,10,0.20229211596022473,news,Company-Specific News,4.019447071876267
345,2026-04-01,QBTS,0.3,20,0.04882264944146815,news,Company-Specific News,4.019447071876267
345,2026-04-01,QUBT,0.0,1,0.03595498462413038,news,Company-Specific News,3.6662102919857826
345,2026-04-01,QUBT,0.0,2,0.021787738983151863,news,Company-Specific News,3.6662102919857826
345,2026-04-01,QUBT,0.0,5,-0.09163071077620175,news,Company-Specific News,3.6662102919857826
345,2026-04-01,QUBT,0.0,10,0.1653496543642563,news,Company-Specific News,3.6662102919857826
345,2026-04-01,QUBT,0.0,20,0.08977339561459316,news,Company-Specific News,3.6662102919857826
345,2026-04-01,IBM,0.0,1,0.02057430216312896,news,Company-Specific News,1.1614374324738295
345,2026-04-01,IBM,0.0,2,0.01033592908479614,news,Company-Specific News,1.1614374324738295
345,2026-04-01,IBM,0.0,5,-0.0627556347096163,news,Company-Specific News,1.1614374324738295
345,2026-04-01,IBM,0.0,10,-0.0366308337014015,news,Company-Specific News,1.1614374324738295
345,2026-04-01,IBM,0.0,20,-0.1334494580767695,news,Company-Specific News,1.1614374324738295
345,2026-04-01,GOOGL,0.0,1,-0.009116536482926317,news,Company-Specific News,1.1977305689454125
345,2026-04-01,GOOGL,0.0,2,-0.0031006507367316617,news,Company-Specific News,1.1977305689454125
345,2026-04-01,GOOGL,0.0,5,0.011932942785938332,news,Company-Specific News,1.1977305689454125
345,2026-04-01,GOOGL,0.0,10,0.015469494634258871,news,Company-Specific News,1.1977305689454125
345,2026-04-01,GOOGL,0.0,20,0.10163972890457454,news,Company-Specific News,1.1977305689454125
345,2026-04-01,MSFT,0.0,1,0.01181736467260905,news,Company-Specific News,0.8717825153220014
345,2026-04-01,MSFT,0.0,2,0.007673124532480161,news,Company-Specific News,0.8717825153220014
345,2026-04-01,MSFT,0.0,5,-0.014823937815651993,news,Company-Specific News,0.8717825153220014
345,2026-04-01,MSFT,0.0,10,0.08653139457215094,news,Company-Specific News,0.8717825153220014
345,2026-04-01,MSFT,0.0,20,0.052934007760288185,news,Company-Specific News,0.8717825153220014
345,2026-04-01,HON,0.0,1,0.004660761253004289,news,Company-Specific News,0.6698694889969317
345,2026-04-01,HON,0.0,2,-0.004123445578442965,news,Company-Specific News,0.6698694889969317
345,2026-04-01,HON,0.0,5,0.008863095564445802,news,Company-Specific News,0.6698694889969317
345,2026-04-01,HON,0.0,10,-0.04199587178404456,news,Company-Specific News,0.6698694889969317
345,2026-04-01,HON,0.0,20,-0.12667145766726043,news,Company-Specific News,0.6698694889969317
345,2026-04-01,NVDA,0.0,1,0.00764740286810053,news,Company-Specific News,1.8615715379853115
345,2026-04-01,NVDA,0.0,2,0.0002498059647129264,news,Company-Specific News,1.8615715379853115
345,2026-04-01,NVDA,0.0,5,-0.023758280509566167,news,Company-Specific News,1.8615715379853115
345,2026-04-01,NVDA,0.0,10,-0.006006462357585026,news,Company-Specific News,1.8615715379853115
345,2026-04-01,NVDA,0.0,20,-0.04149792460184136,news,Company-Specific News,1.8615715379853115
346,2026-03-31,IONQ,0.0,1,-0.05693149372819973,news,analyst_rating,2.929957718098593
346,2026-03-31,IONQ,0.0,2,-0.0040161490076376025,news,analyst_rating,2.929957718098593
346,2026-03-31,IONQ,0.0,5,-0.10027412243091274,news,analyst_rating,2.929957718098593
346,2026-03-31,IONQ,0.0,10,0.2420476596236152,news,analyst_rating,2.929957718098593
346,2026-03-31,IONQ,0.0,20,0.18621744517618716,news,analyst_rating,2.929957718098593
346,2026-03-31,RGTI,0.0,1,-0.06823624438162497,news,analyst_rating,3.6477612833934936
346,2026-03-31,RGTI,0.0,2,-0.022700663362958895,news,analyst_rating,3.6477612833934936
346,2026-03-31,RGTI,0.0,5,-0.11611927268126754,news,analyst_rating,3.6477612833934936
346,2026-03-31,RGTI,0.0,10,0.03406953228135011,news,analyst_rating,3.6477612833934936
346,2026-03-31,RGTI,0.0,20,-0.21479557317874104,news,analyst_rating,3.6477612833934936
346,2026-03-31,QBTS,0.3,1,-0.08189276460722979,news,analyst_rating,4.010097362753514
346,2026-03-31,QBTS,0.3,2,-0.041338035383185624,news,analyst_rating,4.010097362753514
346,2026-03-31,QBTS,0.3,5,-0.14791313469926137,news,analyst_rating,4.010097362753514
346,2026-03-31,QBTS,0.3,10,0.09852978632237278,news,analyst_rating,4.010097362753514
346,2026-03-31,QBTS,0.3,20,-0.09990656969950634,news,analyst_rating,4.010097362753514
346,2026-03-31,QUBT,0.0,1,-0.053678619088268466,news,analyst_rating,3.6700525588772703
346,2026-03-31,QUBT,0.0,2,-0.017714650481230304,news,analyst_rating,3.6700525588772703
346,2026-03-31,QUBT,0.0,5,-0.10720281456153799,news,analyst_rating,3.6700525588772703
346,2026-03-31,QUBT,0.0,10,0.11166349846163591,news,analyst_rating,3.6700525588772703
346,2026-03-31,QUBT,0.0,20,-0.021500815023795698,news,analyst_rating,3.6700525588772703
346,2026-03-31,IBM,0.0,1,-0.004387474550756255,news,analyst_rating,1.149247732673055
346,2026-03-31,IBM,0.0,2,0.01640149180239183,news,analyst_rating,1.149247732673055
346,2026-03-31,IBM,0.0,5,-0.041353782439393555,news,analyst_rating,1.149247732673055
346,2026-03-31,IBM,0.0,10,-0.06182095535462347,news,analyst_rating,1.149247732673055
346,2026-03-31,IBM,0.0,20,-0.13945551402365114,news,analyst_rating,1.149247732673055
346,2026-03-31,GOOGL,0.0,1,0.022471584863034806,news,analyst_rating,1.205052243974443
346,2026-03-31,GOOGL,0.0,2,0.013305765259743241,news,analyst_rating,1.205052243974443
346,2026-03-31,GOOGL,0.0,5,0.03981613772613877,news,analyst_rating,1.205052243974443
346,2026-03-31,GOOGL,0.0,10,0.045866712850299474,news,analyst_rating,1.205052243974443
346,2026-03-31,GOOGL,0.0,20,0.037581607703516866,news,analyst_rating,1.205052243974443
346,2026-03-31,MSFT,0.0,1,-0.00716251960703444,news,analyst_rating,0.8693640168819511
346,2026-03-31,MSFT,0.0,2,0.004676371357352848,news,analyst_rating,0.8693640168819511
346,2026-03-31,MSFT,0.0,5,-0.014966935193184499,news,analyst_rating,0.8693640168819511
346,2026-03-31,MSFT,0.0,10,0.05833314874995525,news,analyst_rating,0.8693640168819511
346,2026-03-31,MSFT,0.0,20,0.09278161315606204,news,analyst_rating,0.8693640168819511
346,2026-03-31,HON,0.0,1,0.0041640520159517535,news,analyst_rating,0.6771108235550567
346,2026-03-31,HON,0.0,2,0.008697176696420453,news,analyst_rating,0.6771108235550567
346,2026-03-31,HON,0.0,5,0.0009496927952741957,news,analyst_rating,0.6771108235550567
346,2026-03-31,HON,0.0,10,-0.0254414230437552,news,analyst_rating,0.6771108235550567
346,2026-03-31,HON,0.0,20,-0.13769542624377865,news,analyst_rating,0.6771108235550567
346,2026-03-31,NVDA,0.0,1,-0.006454242967599574,news,analyst_rating,1.8685511002492867
346,2026-03-31,NVDA,0.0,2,0.001077958279087873,news,analyst_rating,1.8685511002492867
346,2026-03-31,NVDA,0.0,5,-0.030171576832599172,news,analyst_rating,1.8685511002492867
346,2026-03-31,NVDA,0.0,10,-0.006708156983531477,news,analyst_rating,1.8685511002492867
346,2026-03-31,NVDA,0.0,20,0.01418786480450607,news,analyst_rating,1.8685511002492867
347,2026-03-31,IONQ,0.0,1,-0.05693149372819973,news,op-ed/stock recommendation,2.929957718098593
347,2026-03-31,IONQ,0.0,2,-0.0040161490076376025,news,op-ed/stock recommendation,2.929957718098593
347,2026-03-31,IONQ,0.0,5,-0.10027412243091274,news,op-ed/stock recommendation,2.929957718098593
347,2026-03-31,IONQ,0.0,10,0.2420476596236152,news,op-ed/stock recommendation,2.929957718098593
347,2026-03-31,IONQ,0.0,20,0.18621744517618716,news,op-ed/stock recommendation,2.929957718098593
347,2026-03-31,RGTI,0.0,1,-0.06823624438162497,news,op-ed/stock recommendation,3.6477612833934936
347,2026-03-31,RGTI,0.0,2,-0.022700663362958895,news,op-ed/stock recommendation,3.6477612833934936
347,2026-03-31,RGTI,0.0,5,-0.11611927268126754,news,op-ed/stock recommendation,3.6477612833934936
347,2026-03-31,RGTI,0.0,10,0.03406953228135011,news,op-ed/stock recommendation,3.6477612833934936
347,2026-03-31,RGTI,0.0,20,-0.21479557317874104,news,op-ed/stock recommendation,3.6477612833934936
347,2026-03-31,QBTS,0.0,1,-0.08189276460722979,news,op-ed/stock recommendation,4.010097362753514
347,2026-03-31,QBTS,0.0,2,-0.041338035383185624,news,op-ed/stock recommendation,4.010097362753514
347,2026-03-31,QBTS,0.0,5,-0.14791313469926137,news,op-ed/stock recommendation,4.010097362753514
347,2026-03-31,QBTS,0.0,10,0.09852978632237278,news,op-ed/stock recommendation,4.010097362753514
347,2026-03-31,QBTS,0.0,20,-0.09990656969950634,news,op-ed/stock recommendation,4.010097362753514
347,2026-03-31,QUBT,0.0,1,-0.053678619088268466,news,op-ed/stock recommendation,3.6700525588772703
347,2026-03-31,QUBT,0.0,2,-0.017714650481230304,news,op-ed/stock recommendation,3.6700525588772703
347,2026-03-31,QUBT,0.0,5,-0.10720281456153799,news,op-ed/stock recommendation,3.6700525588772703
347,2026-03-31,QUBT,0.0,10,0.11166349846163591,news,op-ed/stock recommendation,3.6700525588772703
347,2026-03-31,QUBT,0.0,20,-0.021500815023795698,news,op-ed/stock recommendation,3.6700525588772703
347,2026-03-31,IBM,0.0,1,-0.004387474550756255,news,op-ed/stock recommendation,1.149247732673055
347,2026-03-31,IBM,0.0,2,0.01640149180239183,news,op-ed/stock recommendation,1.149247732673055
347,2026-03-31,IBM,0.0,5,-0.041353782439393555,news,op-ed/stock recommendation,1.149247732673055
347,2026-03-31,IBM,0.0,10,-0.06182095535462347,news,op-ed/stock recommendation,1.149247732673055
347,2026-03-31,IBM,0.0,20,-0.13945551402365114,news,op-ed/stock recommendation,1.149247732673055
347,2026-03-31,GOOGL,0.0,1,0.022471584863034806,news,op-ed/stock recommendation,1.205052243974443
347,2026-03-31,GOOGL,0.0,2,0.013305765259743241,news,op-ed/stock recommendation,1.205052243974443
347,2026-03-31,GOOGL,0.0,5,0.03981613772613877,news,op-ed/stock recommendation,1.205052243974443
347,2026-03-31,GOOGL,0.0,10,0.045866712850299474,news,op-ed/stock recommendation,1.205052243974443
347,2026-03-31,GOOGL,0.0,20,0.037581607703516866,news,op-ed/stock recommendation,1.205052243974443
347,2026-03-31,MSFT,0.0,1,-0.00716251960703444,news,op-ed/stock recommendation,0.8693640168819511
347,2026-03-31,MSFT,0.0,2,0.004676371357352848,news,op-ed/stock recommendation,0.8693640168819511
347,2026-03-31,MSFT,0.0,5,-0.014966935193184499,news,op-ed/stock recommendation,0.8693640168819511
347,2026-03-31,MSFT,0.0,10,0.05833314874995525,news,op-ed/stock recommendation,0.8693640168819511
347,2026-03-31,MSFT,0.0,20,0.09278161315606204,news,op-ed/stock recommendation,0.8693640168819511
347,2026-03-31,HON,0.0,1,0.0041640520159517535,news,op-ed/stock recommendation,0.6771108235550567
347,2026-03-31,HON,0.0,2,0.008697176696420453,news,op-ed/stock recommendation,0.6771108235550567
347,2026-03-31,HON,0.0,5,0.0009496927952741957,news,op-ed/stock recommendation,0.6771108235550567
347,2026-03-31,HON,0.0,10,-0.0254414230437552,news,op-ed/stock recommendation,0.6771108235550567
347,2026-03-31,HON,0.0,20,-0.13769542624377865,news,op-ed/stock recommendation,0.6771108235550567
347,2026-03-31,NVDA,0.0,1,-0.006454242967599574,news,op-ed/stock recommendation,1.8685511002492867
347,2026-03-31,NVDA,0.0,2,0.001077958279087873,news,op-ed/stock recommendation,1.8685511002492867
347,2026-03-31,NVDA,0.0,5,-0.030171576832599172,news,op-ed/stock recommendation,1.8685511002492867
347,2026-03-31,NVDA,0.0,10,-0.006708156983531477,news,op-ed/stock recommendation,1.8685511002492867
347,2026-03-31,NVDA,0.0,20,0.01418786480450607,news,op-ed/stock recommendation,1.8685511002492867
348,2026-03-31,IONQ,0.0,1,-0.05693149372819973,news,Quantum Computing Hardware Threshold,2.929957718098593
348,2026-03-31,IONQ,0.0,2,-0.0040161490076376025,news,Quantum Computing Hardware Threshold,2.929957718098593
348,2026-03-31,IONQ,0.0,5,-0.10027412243091274,news,Quantum Computing Hardware Threshold,2.929957718098593
348,2026-03-31,IONQ,0.0,10,0.2420476596236152,news,Quantum Computing Hardware Threshold,2.929957718098593
348,2026-03-31,IONQ,0.0,20,0.18621744517618716,news,Quantum Computing Hardware Threshold,2.929957718098593
348,2026-03-31,RGTI,0.0,1,-0.06823624438162497,news,Quantum Computing Hardware Threshold,3.6477612833934936
348,2026-03-31,RGTI,0.0,2,-0.022700663362958895,news,Quantum Computing Hardware Threshold,3.6477612833934936
348,2026-03-31,RGTI,0.0,5,-0.11611927268126754,news,Quantum Computing Hardware Threshold,3.6477612833934936
348,2026-03-31,RGTI,0.0,10,0.03406953228135011,news,Quantum Computing Hardware Threshold,3.6477612833934936
348,2026-03-31,RGTI,0.0,20,-0.21479557317874104,news,Quantum Computing Hardware Threshold,3.6477612833934936
348,2026-03-31,QBTS,0.0,1,-0.08189276460722979,news,Quantum Computing Hardware Threshold,4.010097362753514
348,2026-03-31,QBTS,0.0,2,-0.041338035383185624,news,Quantum Computing Hardware Threshold,4.010097362753514
348,2026-03-31,QBTS,0.0,5,-0.14791313469926137,news,Quantum Computing Hardware Threshold,4.010097362753514
348,2026-03-31,QBTS,0.0,10,0.09852978632237278,news,Quantum Computing Hardware Threshold,4.010097362753514
348,2026-03-31,QBTS,0.0,20,-0.09990656969950634,news,Quantum Computing Hardware Threshold,4.010097362753514
348,2026-03-31,QUBT,0.0,1,-0.053678619088268466,news,Quantum Computing Hardware Threshold,3.6700525588772703
348,2026-03-31,QUBT,0.0,2,-0.017714650481230304,news,Quantum Computing Hardware Threshold,3.6700525588772703
348,2026-03-31,QUBT,0.0,5,-0.10720281456153799,news,Quantum Computing Hardware Threshold,3.6700525588772703
348,2026-03-31,QUBT,0.0,10,0.11166349846163591,news,Quantum Computing Hardware Threshold,3.6700525588772703
348,2026-03-31,QUBT,0.0,20,-0.021500815023795698,news,Quantum Computing Hardware Threshold,3.6700525588772703
348,2026-03-31,IBM,0.0,1,-0.004387474550756255,news,Quantum Computing Hardware Threshold,1.149247732673055
348,2026-03-31,IBM,0.0,2,0.01640149180239183,news,Quantum Computing Hardware Threshold,1.149247732673055
348,2026-03-31,IBM,0.0,5,-0.041353782439393555,news,Quantum Computing Hardware Threshold,1.149247732673055
348,2026-03-31,IBM,0.0,10,-0.06182095535462347,news,Quantum Computing Hardware Threshold,1.149247732673055
348,2026-03-31,IBM,0.0,20,-0.13945551402365114,news,Quantum Computing Hardware Threshold,1.149247732673055
348,2026-03-31,GOOGL,0.0,1,0.022471584863034806,news,Quantum Computing Hardware Threshold,1.205052243974443
348,2026-03-31,GOOGL,0.0,2,0.013305765259743241,news,Quantum Computing Hardware Threshold,1.205052243974443
348,2026-03-31,GOOGL,0.0,5,0.03981613772613877,news,Quantum Computing Hardware Threshold,1.205052243974443
348,2026-03-31,GOOGL,0.0,10,0.045866712850299474,news,Quantum Computing Hardware Threshold,1.205052243974443
348,2026-03-31,GOOGL,0.0,20,0.037581607703516866,news,Quantum Computing Hardware Threshold,1.205052243974443
348,2026-03-31,MSFT,0.0,1,-0.00716251960703444,news,Quantum Computing Hardware Threshold,0.8693640168819511
348,2026-03-31,MSFT,0.0,2,0.004676371357352848,news,Quantum Computing Hardware Threshold,0.8693640168819511
348,2026-03-31,MSFT,0.0,5,-0.014966935193184499,news,Quantum Computing Hardware Threshold,0.8693640168819511
348,2026-03-31,MSFT,0.0,10,0.05833314874995525,news,Quantum Computing Hardware Threshold,0.8693640168819511
348,2026-03-31,MSFT,0.0,20,0.09278161315606204,news,Quantum Computing Hardware Threshold,0.8693640168819511
348,2026-03-31,HON,0.0,1,0.0041640520159517535,news,Quantum Computing Hardware Threshold,0.6771108235550567
348,2026-03-31,HON,0.0,2,0.008697176696420453,news,Quantum Computing Hardware Threshold,0.6771108235550567
348,2026-03-31,HON,0.0,5,0.0009496927952741957,news,Quantum Computing Hardware Threshold,0.6771108235550567
348,2026-03-31,HON,0.0,10,-0.0254414230437552,news,Quantum Computing Hardware Threshold,0.6771108235550567
348,2026-03-31,HON,0.0,20,-0.13769542624377865,news,Quantum Computing Hardware Threshold,0.6771108235550567
348,2026-03-31,NVDA,0.0,1,-0.006454242967599574,news,Quantum Computing Hardware Threshold,1.8685511002492867
348,2026-03-31,NVDA,0.0,2,0.001077958279087873,news,Quantum Computing Hardware Threshold,1.8685511002492867
348,2026-03-31,NVDA,0.0,5,-0.030171576832599172,news,Quantum Computing Hardware Threshold,1.8685511002492867
348,2026-03-31,NVDA,0.0,10,-0.006708156983531477,news,Quantum Computing Hardware Threshold,1.8685511002492867
348,2026-03-31,NVDA,0.0,20,0.01418786480450607,news,Quantum Computing Hardware Threshold,1.8685511002492867
349,2026-03-30,IONQ,-0.15,1,-0.0020848555754854198,news,superconducting_quantum_breakthrough,2.9983825986946995
349,2026-03-30,IONQ,-0.15,2,-0.059919841081186864,news,superconducting_quantum_breakthrough,2.9983825986946995
349,2026-03-30,IONQ,-0.15,5,-0.048984434471697036,news,superconducting_quantum_breakthrough,2.9983825986946995
349,2026-03-30,IONQ,-0.15,10,0.044396592581961145,news,superconducting_quantum_breakthrough,2.9983825986946995
349,2026-03-30,IONQ,-0.15,20,0.1913892649989277,news,superconducting_quantum_breakthrough,2.9983825986946995
349,2026-03-30,RGTI,0.1,1,-0.020623321209013112,news,superconducting_quantum_breakthrough,3.668926012952004
349,2026-03-30,RGTI,0.1,2,-0.08907562194513106,news,superconducting_quantum_breakthrough,3.668926012952004
349,2026-03-30,RGTI,0.1,5,-0.0919146602694697,news,superconducting_quantum_breakthrough,3.668926012952004
349,2026-03-30,RGTI,0.1,10,-0.09016767569001088,news,superconducting_quantum_breakthrough,3.668926012952004
349,2026-03-30,RGTI,0.1,20,-0.21777649242710653,news,superconducting_quantum_breakthrough,3.668926012952004
349,2026-03-30,QBTS,0.0,1,-0.006481214891874851,news,superconducting_quantum_breakthrough,4.0277199718269605
349,2026-03-30,QBTS,0.0,2,-0.08853114534028203,news,superconducting_quantum_breakthrough,4.0277199718269605
349,2026-03-30,QBTS,0.0,5,-0.11191402802418815,news,superconducting_quantum_breakthrough,4.0277199718269605
349,2026-03-30,QBTS,0.0,10,-0.10288470361319693,news,superconducting_quantum_breakthrough,4.0277199718269605
349,2026-03-30,QBTS,0.0,20,-0.11681750352117973,news,superconducting_quantum_breakthrough,4.0277199718269605
349,2026-03-30,QUBT,0.0,1,-0.016707908295052365,news,superconducting_quantum_breakthrough,3.677919650137585
349,2026-03-30,QUBT,0.0,2,-0.07045285581618409,news,superconducting_quantum_breakthrough,3.677919650137585
349,2026-03-30,QUBT,0.0,5,-0.058835196654487415,news,superconducting_quantum_breakthrough,3.677919650137585
349,2026-03-30,QUBT,0.0,10,-0.040360915236365175,news,superconducting_quantum_breakthrough,3.677919650137585
349,2026-03-30,QUBT,0.0,20,-0.010416080409236556,news,superconducting_quantum_breakthrough,3.677919650137585
349,2026-03-30,IBM,0.15,1,-0.010366610515882405,news,superconducting_quantum_breakthrough,1.1435671728939503
349,2026-03-30,IBM,0.15,2,-0.014678983057482593,news,superconducting_quantum_breakthrough,1.1435671728939503
349,2026-03-30,IBM,0.15,5,-0.009832396802257025,news,superconducting_quantum_breakthrough,1.1435671728939503
349,2026-03-30,IBM,0.15,10,-0.08248353431396468,news,superconducting_quantum_breakthrough,1.1435671728939503
349,2026-03-30,IBM,0.15,20,-0.12455792095024038,news,superconducting_quantum_breakthrough,1.1435671728939503
349,2026-03-30,GOOGL,0.25,1,0.013460277815684207,news,superconducting_quantum_breakthrough,1.2133681090491204
349,2026-03-30,GOOGL,0.25,2,0.03582513226013345,news,superconducting_quantum_breakthrough,1.2133681090491204
349,2026-03-30,GOOGL,0.25,5,0.047485631333093,news,superconducting_quantum_breakthrough,1.2133681090491204
349,2026-03-30,GOOGL,0.25,10,0.05787658850139015,news,superconducting_quantum_breakthrough,1.2133681090491204
349,2026-03-30,GOOGL,0.25,20,0.051438307308120025,news,superconducting_quantum_breakthrough,1.2133681090491204
349,2026-03-30,MSFT,0.05,1,0.007494452919323793,news,superconducting_quantum_breakthrough,0.8695369225052747
349,2026-03-30,MSFT,0.05,2,0.00032269810151978363,news,superconducting_quantum_breakthrough,0.8695369225052747
349,2026-03-30,MSFT,0.05,5,0.007607309564680162,news,superconducting_quantum_breakthrough,0.8695369225052747
349,2026-03-30,MSFT,0.05,10,0.024987525115975046,news,superconducting_quantum_breakthrough,0.8695369225052747
349,2026-03-30,MSFT,0.05,20,0.10958545576770581,news,superconducting_quantum_breakthrough,0.8695369225052747
349,2026-03-30,HON,-0.1,1,-0.009310200701295238,news,superconducting_quantum_breakthrough,0.697441757793297
349,2026-03-30,HON,-0.1,2,-0.005411948660725825,news,superconducting_quantum_breakthrough,0.697441757793297
349,2026-03-30,HON,-0.1,5,-0.030061381042477735,news,superconducting_quantum_breakthrough,0.697441757793297
349,2026-03-30,HON,-0.1,10,-0.026930096822628247,news,superconducting_quantum_breakthrough,0.697441757793297
349,2026-03-30,HON,-0.1,20,-0.1384113571142625,news,superconducting_quantum_breakthrough,0.697441757793297
349,2026-03-30,NVDA,0.05,1,0.0016482118634450968,news,superconducting_quantum_breakthrough,1.8630713036656075
349,2026-03-30,NVDA,0.05,2,-0.0047261499221335195,news,superconducting_quantum_breakthrough,1.8630713036656075
349,2026-03-30,NVDA,0.05,5,-0.0029337445429234274,news,superconducting_quantum_breakthrough,1.8630713036656075
349,2026-03-30,NVDA,0.05,10,-0.0014984631595914288,news,superconducting_quantum_breakthrough,1.8630713036656075
349,2026-03-30,NVDA,0.05,20,0.03528421872156659,news,superconducting_quantum_breakthrough,1.8630713036656075
350,2026-03-30,IONQ,-0.02,1,-0.0020848555754854198,news,superconducting_qubit_milestone,2.9983825986946995
350,2026-03-30,IONQ,-0.02,2,-0.059919841081186864,news,superconducting_qubit_milestone,2.9983825986946995
350,2026-03-30,IONQ,-0.02,5,-0.048984434471697036,news,superconducting_qubit_milestone,2.9983825986946995
350,2026-03-30,IONQ,-0.02,10,0.044396592581961145,news,superconducting_qubit_milestone,2.9983825986946995
350,2026-03-30,IONQ,-0.02,20,0.1913892649989277,news,superconducting_qubit_milestone,2.9983825986946995
350,2026-03-30,RGTI,0.01,1,-0.020623321209013112,news,superconducting_qubit_milestone,3.668926012952004
350,2026-03-30,RGTI,0.01,2,-0.08907562194513106,news,superconducting_qubit_milestone,3.668926012952004
350,2026-03-30,RGTI,0.01,5,-0.0919146602694697,news,superconducting_qubit_milestone,3.668926012952004
350,2026-03-30,RGTI,0.01,10,-0.09016767569001088,news,superconducting_qubit_milestone,3.668926012952004
350,2026-03-30,RGTI,0.01,20,-0.21777649242710653,news,superconducting_qubit_milestone,3.668926012952004
350,2026-03-30,QBTS,0.0,1,-0.006481214891874851,news,superconducting_qubit_milestone,4.0277199718269605
350,2026-03-30,QBTS,0.0,2,-0.08853114534028203,news,superconducting_qubit_milestone,4.0277199718269605
350,2026-03-30,QBTS,0.0,5,-0.11191402802418815,news,superconducting_qubit_milestone,4.0277199718269605
350,2026-03-30,QBTS,0.0,10,-0.10288470361319693,news,superconducting_qubit_milestone,4.0277199718269605
